,Thread,Author,Comment,DateTime
19,05-alkuinen outo numero?,Vierailija,"<p>Tännekin tuli. 05- jälkeen oli kahdeksan numeroa. Ei puhunu mitäään.
</p><p>Siitä vähän aikaa tuli 06-numerosta soitto. Se kauppasi englanniksi jotain sijoituksia.</p>","03.11.2020 | 13:12
"
20,05-alkuinen outo numero?,Vierailija,<p>Minulle tuli 05-alkuisesta puhelinnumerosta huijauspuhelu. Soittaja puhui huonoa englantia ja väitti soittavansa Windowsilta. </p>,"03.11.2020 | 13:13
"
21,05-alkuinen outo numero?,Vierailija,"<p>Puhelinnumeroita voi huijata, eli nyt on liikkeellä paljon huijauksia, joissa soittava numero on huijattu näyttämään suomalaiselta. Se voisi selittää tuollaisia numeroita, joissa on Suomen suunta mutta ""väärä määrä"" numeroita.</p>","03.11.2020 | 13:14
"
22,05-alkuinen outo numero?,Vierailija,"<p>Ei kannata vastata. Suurella todennäköisyydellä olisi ollut englantia murtaen puhuva ""microsoft-tuki"". Huijaus.</p>","03.11.2020 | 13:15
"
23,05-alkuinen outo numero?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Minulle tuli 05-alkuisesta puhelinnumerosta huijauspuhelu. Soittaja puhui huonoa englantia ja väitti soittavansa Windowsilta. </p>
</blockquote><p>Jos joku soitti ja sanoi olevansa ""Windowsilta"", jo tuo kertoo kyseessä olevan huijaus. Windows kun on Microsoft-nimisen yrityksen tuote. Eli kukaan ei voi ""soittaa Windowsilta"".
</p><p>Mutta Microsoftikta voi kyllä väittää olevansa ja tällaisia huijauksia on tämän vuoden aikana tullut paljon.</p>","03.11.2020 | 13:16
"
24,05-alkuinen outo numero?,Vierailija,<p>Minullekin soitti 05 alkuinen ja kaheksan numeroa sen jälkeen. Ihan kohtuullisella englannilla jankkasi ”Hello?” niin monta kertaa niin nopeasti että alkoi karmia ja löin luurin korvaan. Ja Suomen suuntanumero oli alussa</p>,"14.12.2020 | 13:44
"
25,05-alkuinen outo numero?,Vierailija,"<p>Jos puhelin ruudussa näkyvässä numerossa on alussa +358, niin se jatko ei kyllä voi olla 05...., koska se etunolla leikataan pois jos maakoodi näytetään.</p>","14.12.2020 | 13:54
"
26,05-alkuinen outo numero?,Vierailija,"<p>Meillä tuli juuri viikonloppuna lapsen puhelimeen 05-alkuinen soitto, siinäkin oli 8 numeroa sen 05:n perässä. Numeron alla luki ""Kymi"". Vastasin itse, sanoin vain ""haloo"", koska tiesin ettei soittajalla voi oikeaa asiaa olla -- asumme toisella puolella Suomea emmekä edes tunne ketään Kymen alueelta. Toisesta päästä kuului miehen ääni ""Hello, I speak English only..."", suljin puhelimen saman tien mitään sanomatta.</p>","14.12.2020 | 14:02
"
27,05-alkuinen outo numero?,Vierailija,"<p>Sama täällä! 05-alkuinen numero ja sen jälkeen kahdeksan numeroa ja sitten tuo Kymi -teksti. 05 ja Kymi viittaisivat tosiaan kymenlaakson suuntanumeroon. Ensin soitti perjantaina 11.12 ja sitten tänään 15.12. En vastannut, on noita ""huijausnumeroita"" tullut sen verran nyt vuoden aikana. Aiemmin syksyllä vastasin työpuhelimeen tulleeseen soittoon. Alkoi puhua englantia kohteliaasti, mutta huomasin heti, että ei kuulosta oikealta. Vastasin tylysti englanniksi kesken hänen puheensa, että ""Sorry, this is wrong number, bye bye""! Näkyy joillain olevan jokin ""kampanja"" menossa. Yleensäkin jos numerolle löytyy fonectasta tai googlesta fiksu kohde, niin voin soittaa takaisin. Jos ei löydy, niin en soita.</p>","15.12.2020 | 08:34
"
28,05-alkuinen outo numero?,Vierailija,"<p>Tännekin soitti. +358 5 alkuinen numero ""Kymistä"". Hälytti niin pitkään, että lopulta vastasin, ajattelin jos oli vaikka koronajäljittäjä. No ei ollut. Hälyinen call center kuului taustalta ja vieraskielistä puhetta, taisi olla tuo ""windows-huijari"". Suljin puhelun muutaman sekuntin jälkeen. Toivottavasti ei tule mitään kuluja tuosta...</p>","15.12.2020 | 08:49
"
29,05-alkuinen outo numero?,Vierailija,"<p>Äsken juuri soitti mullekin tuo kymi-numero, onneksi en ehtinyt vastaamaan. Minulla on salainen nro...(!)</p>","15.12.2020 | 16:08
"
30,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<p>Koko Ahvenanmaa on demilitarsoitu rauhan aikana. Siellä asuvat miehet eivät ole asevelvollisia, joskin vapaaehtoisena asevelvollisuuden voi suorittaa.</p>","19.04.2023 | 21:28
"
31,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Koko Ahvenanmaa on demilitarsoitu rauhan aikana. Siellä asuvat miehet eivät ole asevelvollisia, joskin vapaaehtoisena asevelvollisuuden voi suorittaa.</p>
</blockquote><p>
Mutta mikä se alue siinä alla on?</p>","19.04.2023 | 21:29
"
32,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,<p>Saari? Hylky?</p>,"19.04.2023 | 21:32
"
33,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,<p>Estonia?</p>,"19.04.2023 | 21:32
"
34,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,<p>Kartan piirtäjän peukalo?</p>,"19.04.2023 | 21:33
"
35,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Saari? Hylky?</p>
</blockquote><p>
Onko siellä majakkaa?</p>","19.04.2023 | 21:33
"
36,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,<p>Bogskär - Suomen Valtion meritorjuntaohjus patteri. </p>,"19.04.2023 | 21:34
"
37,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<blockquote><p><strong>Neanderthalensis kirjoitti:</strong></p>
<p>Bogskär - Suomen Valtion meritorjuntaohjus patteri. </p>
</blockquote><p>
Eihän siellä voi olla sotilastoimintaa.</p>","19.04.2023 | 21:36
"
38,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<blockquote><p><strong>Neanderthalensis kirjoitti:</strong></p>
<p>Bogskär - Suomen Valtion meritorjuntaohjus patteri. </p>
</blockquote><p><a href=""https://puheenvuoro.uusisuomi.fi/wp-content/uploads/2021/09/ahvenanmaa-kartta.png"">https://puheenvuoro.uusisuomi.fi/wp-content/uploads/2021/09/ahvenanmaa-…</a></p>","19.04.2023 | 21:36
"
39,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,<p>Ne vesijättömaat siellä kuuluu venäläisille</p>,"19.04.2023 | 21:37
"
40,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Koko Ahvenanmaa on demilitarsoitu rauhan aikana. Siellä asuvat miehet eivät ole asevelvollisia, joskin vapaaehtoisena asevelvollisuuden voi suorittaa.</p>
</blockquote>
<p>
Mutta mikä se alue siinä alla on?</p>
</blockquote><p>Venäläisille kuuluvaa vesijättömaata se on</p>","19.04.2023 | 21:38
"
41,Mikä tuo pieni demilitarisoitu vyöhyke on Ahvenanmaan alla?,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>Koko Ahvenanmaa on demilitarsoitu rauhan aikana. Siellä asuvat miehet eivät ole asevelvollisia, joskin vapaaehtoisena asevelvollisuuden voi suorittaa.</p>
</blockquote>
<p>
Mutta mikä se alue siinä alla on?</p>
</blockquote>
<p>Venäläisille kuuluvaa vesijättömaata se on</p>
</blockquote><p>
Jos on näin, niin heidät pitää ajaa kotiinsa.</p>","19.04.2023 | 21:57
"
42,Kertokaa ovikoodejanne,Vierailija,"<p>666 
</p><p>ihan läpällä vastailen - pakana</p>","19.02.2019 | 12:34
"
43,Kertokaa ovikoodejanne,Vierailija,<p>1234</p>,"19.02.2019 | 12:36
"
44,Kertokaa ovikoodejanne,Vierailija,"<p>Kop, kop, kop.
</p><p>Ole hyvä.
</p><p>-Buddhisti</p>","19.02.2019 | 12:36
"
45,Kertokaa ovikoodejanne,Vierailija,<p>5849</p>,"19.02.2019 | 12:37
"
46,Kertokaa ovikoodejanne,Vierailija,<p>6969</p>,"19.02.2019 | 12:38
"
47,Kertokaa ovikoodejanne,Vierailija,"<p>1783, ensi kuussa todennäköisesti joko 2783 tai 1883</p>","19.02.2019 | 12:38
"
48,Kertokaa ovikoodejanne,Vierailija,<p>668 - neighbour of the beast</p>,"19.02.2019 | 12:39
"
49,Kertokaa ovikoodejanne,Vierailija,<p>Åtta sju sex åtta</p>,"19.02.2019 | 12:41
"
50,Kertokaa ovikoodejanne,Vierailija,"<p>Minäkin osaan miehen tädin ovikoodi vain ruotsiksi. Hassua, että sinäkin.
</p><p>En viitsi kuormittaa suomenkielistä numero muistia, kun pankkilukuja tarttee muistaa.
</p><p>Seks ett noll fyra</p>","19.02.2019 | 12:44
"
51,Kertokaa ovikoodejanne,Vierailija,"<p>En kerro omaani, mutta voin kertoa naapurin koodin:  0123
</p><p>Läppärin tunnussanan voin kyllä kertoa ihan surutta:  **************</p>","19.02.2019 | 12:44
"
52,Kertokaa ovikoodejanne,Vierailija,<p>1111</p>,"19.02.2019 | 12:46
"
53,Kertokaa ovikoodejanne,Vierailija,<p>0072. Tää sama koodi on ollut tässä varmaan alusta asti ja sen tietää koko kylä. Hitto että on kätevä. </p>,"19.02.2019 | 12:55
"
54,Kertokaa ovikoodejanne,Vierailija,<p>2412</p>,"19.02.2019 | 12:56
"
55,Kertokaa ovikoodejanne,Vierailija,"<blockquote><p><strong>Vierailija kirjoitti:</strong></p>
<p>2412</p>
</blockquote><p>
Pasilassa?</p>","19.02.2019 | 13:18
"
56,Kertokaa ovikoodejanne,Vierailija,<p>Kerrotaan pankkikortin tunnuslukuja! Ihan vaan läpällä?</p>,"19.02.2019 | 14:09
"
57,Kertokaa ovikoodejanne,Vierailija,<p>****</p>,"19.02.2019 | 14:17
"
58,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 08:22""]</p><p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:47""]</p><p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:44""]</p><p>Oletko ap trolli vai onko tarkoitus toteuttaa piankin persujen kauan kaipaama kristalliyö?</p><p>[/quote]</p><p> </p><p>En ole trolli ja olen Persujen kannattaja(ei yhteyksiä puolueeseen), mutta tämä sanoitus oli hieman humoristinen ja demokratian keinoilla mennään. </p><p>-Ap</p><p>[/quote]</p><p>Eli kristalliyö toteutetaan kun persujen enemmistö niin tahtoo ja virallisista likvidointipartioista päätetään sitten kun persut ovat eduskunnassa enemmistönä. Demokraattisesti ja humoristisesti.</p><p>[/quote]</p><p>Ei.</p>","16.02.2015 | 15:23
"
59,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>Paras biisi, mitä olen kuullut sitten Kuuden Vuoden Kuuliaisuus -klassikon ensiesityksen.</p>","16.02.2015 | 16:04
"
60,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>up</p>,"17.02.2015 | 02:14
"
61,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>Wt.</p>,"16.02.2015 | 07:14
"
62,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>Lääkkeet.</p>,"16.02.2015 | 07:15
"
63,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>Mahtava! :)</p>,"16.02.2015 | 07:20
"
64,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:14""]</p><p>Wt.</p><p>[/quote]</p><p> </p><p>Et edes kuunnellut/ lukenut kun noin nopeasti vastasit.</p><p> </p><p>-Ap</p>","16.02.2015 | 07:24
"
65,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:24""]</p><p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:14""]</p><p>Wt.</p><p>[/quote]</p><p> </p><p>Et edes kuunnellut/ lukenut kun noin nopeasti vastasit.</p><p> </p><p>-Ap</p><p>[/quote]</p><p>Voi tulla yllätyksenä mutta jotkut ihmiset kykenevät lukemaan nopeammin kuin sinä.</p>","16.02.2015 | 07:30
"
66,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>Oliko samankaltaisuus SA-joukkoihin ja Hitler Jugendiin tahaton vai tarkoituksellinen?</p>,"16.02.2015 | 07:31
"
67,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:31""]</p><p>Oliko samankaltaisuus SA-joukkoihin ja Hitler Jugendiin tahaton vai tarkoituksellinen?</p><p>[/quote]</p><p>Tämä siis uusi sanoitus kappeleeseen Horst Wessel Lied.</p><p> </p><p>-Ap</p>","16.02.2015 | 07:33
"
68,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:30""]</p><p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:24""]</p><p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:14""]</p><p>Wt.</p><p>[/quote]</p><p> </p><p>Et edes kuunnellut/ lukenut kun noin nopeasti vastasit.</p><p> </p><p>-Ap</p><p>[/quote]</p><p>Voi tulla yllätyksenä mutta jotkut ihmiset kykenevät lukemaan nopeammin kuin sinä.</p><p>[/quote]</p><p> </p><p>Oli tarkoitus mukailla tuon säeistyksen kulkua. Ei pikalukea.</p><p> </p><p>-Ap</p>","16.02.2015 | 07:38
"
69,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>Oletko ap trolli vai onko tarkoitus toteuttaa piankin persujen kauan kaipaama kristalliyö?</p>,"16.02.2015 | 07:44
"
70,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:44""]</p><p>Oletko ap trolli vai onko tarkoitus toteuttaa piankin persujen kauan kaipaama kristalliyö?</p><p>[/quote]</p><p> </p><p>En ole trolli ja olen Persujen kannattaja(ei yhteyksiä puolueeseen), mutta tämä sanoitus oli hieman humoristinen ja demokratian keinoilla mennään. </p><p>-Ap</p>","16.02.2015 | 07:47
"
71,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:47""]</p><p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:44""]</p><p>Oletko ap trolli vai onko tarkoitus toteuttaa piankin persujen kauan kaipaama kristalliyö?</p><p>[/quote]</p><p> </p><p>En ole trolli ja olen Persujen kannattaja(ei yhteyksiä puolueeseen), mutta tämä sanoitus oli hieman humoristinen ja demokratian keinoilla mennään. </p><p>-Ap</p><p>[/quote]</p><p>Eli kristalliyö toteutetaan kun persujen enemmistö niin tahtoo ja virallisista likvidointipartioista päätetään sitten kun persut ovat eduskunnassa enemmistönä. Demokraattisesti ja humoristisesti.</p>","16.02.2015 | 08:22
"
72,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p>[quote author=""Vierailija"" time=""16.02.2015 klo 07:12""]</p><p>Sanoitus on vielä hiomaton timantti. En ole kunnolla viilaillut vain tälläinen puolen tunnin köhäys. Mutta kuinka vaan, olet ensimmäisiä jotka pääsevät laulamaan kansamme.</p><p>Tästä säeistys.</p><p><a><div class=""consent_required dark:bg-gray-700 only_spem consent_required_iframe"" data-encoded_content=""PHNwYW4gY2xhc3M9InVybC10by12aWRlby1jb250YWluZXIgeW91dHViZS1jb250YWluZXIgbm8tanMiPjxzcGFuIGNsYXNzPSJ5b3V0dWJlLXBsYXllciB1cmwtdG8tdmlkZW8tcGxheWVyIGxvYWRlciIgZGF0YS15b3V0dWJlLWlkPSJ4dEQ0VFBSZjRZWSI+PC9zcGFuPjwvc3Bhbj4=""><div class=""mb-3 text-sm text-left"">Valitsemasi evästeasetukset estävät tämän sisällön näyttämisen. Nähdäksesi sisällön sinun on hyväksyttävä Sanoman sisällönjakelukumppanien evästeet. Hyväksynnän jälkeen voimme näyttää sinulle sisältöä mm. YouTubesta, Facebookista, Twitteristä ja Instagramista.</div><a class=""cookie-consent-link block w-full lg:inline bg-mango-500 font-bold hover:bg-mango-600 px-5 py-3 rounded text-base uppercase"" href=""javascript:ConsentUtility.redirect_to_dialog_url();"">Anna lupa evästeille</a></div></a></p><p> </p><p>Lippu korkealla ... nyt marssikaamme.</p><p>PS marssii ... kohti voittoa.</p><p> </p><p> </p><p>Lippu korkealla ... nyt marssikaamme.</p><p>PS marssii ... kohti voittoa.</p><p> </p><p>Uhrit Charlie Hebdon ja Kööpenhaminan.</p><p>marssivat hengessä ...  nyt meidän kanssamme.</p><p> </p><p>Uhrit Charlie Hebdon ja Kööpenhaminan.</p><p>marssivat hengessä ...  nyt meidän kanssamme.</p><p> </p><p> </p><p>Kadut puhtaiksi ... rikollisuudesta.</p><p>Kadut turvalliseksi ... meille suomalaisille.</p><p> </p><p>Olemme toivo Suomen, pohjoisen hyvinvointivaltiomme.</p><p>Puoleemme kääntyneet ... on kohta miljoonat.</p><p> </p><p>Olemme toivo Suomen, pohjoisen hyvinvointivaltiomme.</p><p>Puoleemme kääntyneet ... on kohta miljoonat.</p><p> </p><p> </p><p>Nyt puhaltakaamme ... kaikki yhteen hiileen.</p><p>Sillä hetki on käsillämme ... Pian olemme suurin puolue. </p><p> </p><p>Pian kaduilla on rauha, kaikilla työtä ja kansamme kukoistaa.</p><p>Pian rappio ... on tullut loppuunsa.</p><p> </p><p>Pian kaduilla on rauha, kaikilla työtä ja kansamme kukoistaa.</p><p>Pian rappio ... on tullut loppuunsa.</p><p> </p><p> </p><p>Lippu korkealla ... nyt marssikaamme.</p><p>PS marssii ... kohti voittoa.</p><p> </p><p>Uhrit Charlie Hebdon ja Kööpenhaminan</p><p>marssivat hengessä ... nyt meidän kanssamme.</p><p> </p><p>Uhrit Charlie Hebdon ja Kööpenhaminan</p><p>marssivat hengessä ... nyt meidän kanssamme.</p><p> </p><p> </p><p> </p><p>Mitä piditte?</p><p>[/quote]</p><p>Onnistut vaikuttamaan todelliselta riemuidiootilta. Horst Wesselin uudelleensanoittaja... joihinkin sävelmiin  ei kannata koskea pikällä kepilläkään.</p>","16.02.2015 | 09:01
"
73,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,"<p> Ulkosuomalaisia(suomalaisia maailmalla mamuina) on nyt n. 900 000. Maapallon väkilulu on 7 300 000 000. Joten ulkosuomalaisten suhdeluku maailmalla on 0,000123288 eli 0,0123 %. Olisi siis kohtuullista, että suomessa olisi 0,000123288* 5 439 000 (suomen väkilluku), eli 670 mamua. Tuo on kestävä määrä ja siihen tulisi pyrkiä. Nyt ollaan reippaasti yli. Humanitääriset velvoitteet on täytetty.</p><p> </p>","01.05.2015 | 00:59
"
74,Sanoitin ylistyslaulun Perussuomalaille,Vierailija,<p>Hakaristilippu on kyllä kaunis. </p>,"01.05.2015 | 01:04
"
75,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>+ pullot, mahdolliset korkituskoneet, vaiva &amp; aika...</p><p>Miksi ostat sämpylöitä 2e pussi kun saat itse tehtyä monen monta pellillistä eurolla-parilla?</p><p>Ihmiset laiskoja ja kiireisiä.</p>","29.04.2015 | 10:52
"
76,"Miten siman hinta voi olla 5,95 litra?",Vierailija,<p>Mitä simaa ap tarkoittaa?</p>,"29.04.2015 | 10:53
"
77,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>varmaan n. 20-30 prosenttia katetta kaupalle. Varmaan lähempänä 20, koska simasta harvemmin syntyy hävikkiä, sitten pullotus kustannukset,  työntekijöiden palkat, raaka-aine kustannukset yms. valmistuskustannukset, valmistajan tuotto-osuus, kuljetukset...</p>","29.04.2015 | 10:58
"
78,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>Miten hiustenleikkuun hinta voi olla useita kymppejä, eihän siihen tarvita kuin sakset ja muutama minuutti aikaa?</p>","29.04.2015 | 11:01
"
79,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>Jos itse saa tehtyä 0,20 litran hintaan niin onhan se posketonta pyytää kuutta euroa litra. Teollisuuden raaka-aineet hyvä jos puolet tuosta hinnasta. </p><p>2 euroa olis jotenkin ymmärrettävää mutta 6 on jo täyttä ryöstöä. </p><p> </p>","29.04.2015 | 11:03
"
80,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:03""]</p><p>Jos itse saa tehtyä 0,20 litran hintaan niin onhan se posketonta pyytää kuutta euroa litra. Teollisuuden raaka-aineet hyvä jos puolet tuosta hinnasta. </p><p>2 euroa olis jotenkin ymmärrettävää mutta 6 on jo täyttä ryöstöä. </p><p>[/quote]</p><p>14% alvia, palpa haluaa osansa tai verottaja kun käytetään jätteeksi menevää pakkausmateriaalia, rekkakuskin palkka ja löpö ja rekan osamaksu, kaupan osuus... kyllä ne raaka-ainekustannukset on pienin osa tuossa sopassa. Tai oikeastaan: jos 6e on ryöstöä, niin näppärä av:lainenhan pistää oman simashopin pystyyn ensi vuoden vapuksi ja tienaa kuin kroisos 5e/litra hinnalla?</p>","29.04.2015 | 11:16
"
81,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 10:48""]</p><p>Kun kymmenen litraa saa kotona tehtyä kahteen euroon? </p><p>[/quote]</p><p>Ai? Mulla meni simaan sitruunoita 1,79€, puoli kiloa sokeria n. 0,4€, pussillinen fariinisokeria 1,55€, (kaapista) siirappia joitakin kymmeniä senttejä lisää ja hiivankin ostin. Ei riittänyt kaksi euroa :(</p>","29.04.2015 | 11:19
"
82,"Miten siman hinta voi olla 5,95 litra?",Vierailija,"<p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:16""]</p><p>[quote author=""Vierailija"" time=""29.04.2015 klo 11:03""]</p><p>Jos itse saa tehtyä 0,20 litran hintaan niin onhan se posketonta pyytää kuutta euroa litra. Teollisuuden raaka-aineet hyvä jos puolet tuosta hinnasta. </p><p>2 euroa olis jotenkin ymmärrettävää mutta 6 on jo täyttä ryöstöä. </p><p>[/quote]</p><p>14% alvia, palpa haluaa osansa tai verottaja kun käytetään jätteeksi menevää pakkausmateriaalia, rekkakuskin palkka ja löpö ja rekan osamaksu, kaupan osuus... kyllä ne raaka-ainekustannukset on pienin osa tuossa sopassa. Tai oikeastaan: jos 6e on ryöstöä, niin näppärä av:lainenhan pistää oman simashopin pystyyn ensi vuoden vapuksi ja tienaa kuin kroisos 5e/litra hinnalla?</p><p>[/quote]</p><p>Ei muuten pistä, koska korporalismi.</p>","29.04.2015 | 11:19
"
